C0895851_enty	EQUIVALENT	C1791905_enty
C3667983_elmt	MAY_BE_NECESSARY_FOR	C0757533_enty
C0273839_enty	HAS_A_PREVALENCE_OF	C6380102_elmt
C0225636_enty	EQUIVALENT	C0178420_enty
C6897548_elmt	EQUIVALENT	C9100136_enzy
C5844435_enty	MAY_HAVE	C9046468_aapp
C6629231_enty	EQUIVALENT	C3377531_enty
C0178420_enty	EQUIVALENT	C2586339_enty
C7687572_enty	EQUIVALENT	C3722698_enty
C2764901_enty	EQUIVALENT	C5017295_enty
C6629231_enty	EQUIVALENT	C8442311_enty
C5448005_enty	EQUIVALENT	C9810388_enty
C9436728_enzy	EQUIVALENT	C8793644_enzy
C5648332_enty	EQUIVALENT	C1133245_enty
C0453825_enty	EQUIVALENT	C4159705_enty
C1400539_enty	EQUIVALENT	C5661442_enty
C5708755_enty	EQUIVALENT	C6954699_enty
C1738341_enty	EQUIVALENT	C2756086_enty
C9838302_enty	EQUIVALENT	C2635566_enty
C9309014_enty	IS_PART_OF	C8140139_enty
C0888485_dsyn	CAN_OBSERVE	C6866410_enty
C1697205_enty	EQUIVALENT	C1447359_enty
C2353808_enty	EQUIVALENT	C4364880_dsyn
C6338342_enty	EQUIVALENT	C5805675_enty
C7858313_enty	EQUIVALENT	C6051425_enty
C2829633_enty	EQUIVALENT	C6019737_enty
C0884234_enty	EQUIVALENT	C4075386_elmt
C3595455_elmt	IS_APPROVED_FOR_USE_AS	C0669076_enty
C0719206_elmt	EQUIVALENT	C9430390_elmt
C3895342_enty	CAN_BE_ACCOMPANIED_BY	C5847522_enty
C9387962_enty	EQUIVALENT	C1697205_enty
C7183021_dsyn	EQUIVALENT	C4405916_dsyn
C7923269_enty	EQUIVALENT	C0468207_aapp
C6629231_enty	EQUIVALENT	C7464872_enty
C4878520_aapp	EQUIVALENT	C3883458_enty
C7923269_enty	EQUIVALENT	C3662558_enty
C4537394_enty	EQUIVALENT	C4826594_enty
C5085292_enty	EQUIVALENT	C2016293_enty
C8397555_elmt	EQUIVALENT	C1675821_elmt
C3883458_enty	EQUIVALENT	C3514016_enty
C5139677_enty	PRESENT_WITH	C5343570_enty
C6338342_enty	EQUIVALENT	C6311552_enty
C0697981_elmt	EQUIVALENT	C8432925_enty
C4988431_enty	EQUIVALENT	C9737578_enty
C7202169_enty	EQUIVALENT	C3441576_aapp
C7114049_enty	EQUIVALENT	C1408682_enty
C3514016_enty	EQUIVALENT	C3696015_enty
C1942240_enty	EQUIVALENT	C0441363_enty
C9864089_elmt	EQUIVALENT	C5362102_elmt
C1050516_enzy	EQUIVALENT	C5033560_enzy
C5387099_enty	EQUIVALENT	C4391580_enty
C0434332_enty	EQUIVALENT	C4391580_enty
C4705507_enty	EQUIVALENT	C7077808_enty
